config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
canonical_146,mlp8,0,fitted,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,,2.502271341216987,,,9.3654077544415,,,True
canonical_146,mlp8,0,fitted,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,1.487339471134668,,2.502271341216987,,,9.3654077544415,,,True
canonical_146,mlp8,0,historical_2x,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,,2.502271341216987,,,9.3654077544415,,,True
canonical_146,mlp8,0,historical_2x,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,1.487339471134668,,2.502271341216987,,,9.3654077544415,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,4.326491574345578,2.502271341216987,1.824220233128591,1.478026737711576,9.3654077544415,True,True,True
canonical_146,mlp8,0,theory_slope,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,1.487339471134668,4.326491574345578,2.502271341216987,1.824220233128591,6.993663497875096,9.3654077544415,True,True,True
canonical_146,mlp8,0,theory_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,7.002976231298187,5.008221038818295,2.502271341216987,2.505949697601308,0.7962972732388591,9.3654077544415,True,True,True
canonical_146,mlp8,0,theory_boundary,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.807494543355341,1.487339471134668,5.008221038818295,2.502271341216987,2.505949697601308,6.311934033402379,9.3654077544415,True,True,True
canonical_146,mlp8,0,fitted,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,,5.503572122667879,,,10.91099259540776,,,True
canonical_146,mlp8,0,fitted,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,1.487339471134668,,5.503572122667879,,,10.91099259540776,,,True
canonical_146,mlp8,0,historical_2x,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,,5.503572122667879,,,10.91099259540776,,,True
canonical_146,mlp8,0,historical_2x,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,1.487339471134668,,5.503572122667879,,,10.91099259540776,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,8.496230961736769,5.503572122667879,2.9926588390688904,1.8384065896247197,10.91099259540776,True,True,True
canonical_146,mlp8,0,theory_slope,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,1.487339471134668,8.496230961736769,5.503572122667879,2.9926588390688904,7.35404334978824,10.91099259540776,True,True,True
canonical_146,mlp8,0,theory_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,7.002976231298187,9.177960426209486,5.503572122667879,3.6743883035416074,1.1566771251520027,10.91099259540776,True,True,True
canonical_146,mlp8,0,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,17.337613782659677,1.487339471134668,9.177960426209486,5.503572122667879,3.6743883035416074,6.672313885315523,10.91099259540776,True,True,True
canonical_146,mlp8,0,fitted,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,,7.374867297600608,,,12.53067255523502,,,True
canonical_146,mlp8,0,fitted,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,1.487339471134668,,7.374867297600608,,,12.53067255523502,,,True
canonical_146,mlp8,0,historical_2x,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,,7.374867297600608,,,12.53067255523502,,,True
canonical_146,mlp8,0,historical_2x,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,1.487339471134668,,7.374867297600608,,,12.53067255523502,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,11.376278712404138,7.374867297600608,4.00141141480353,2.0883499116241797,12.53067255523502,True,True,True
canonical_146,mlp8,0,theory_slope,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,1.487339471134668,11.376278712404138,7.374867297600608,4.00141141480353,7.6039866717877,12.53067255523502,True,True,True
canonical_146,mlp8,0,theory_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,7.002976231298187,12.058008176876855,7.374867297600608,4.683140879276247,1.4066204471514627,12.53067255523502,True,True,True
canonical_146,mlp8,0,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.467604855326506,1.487339471134668,12.058008176876855,7.374867297600608,4.683140879276247,6.922257207314983,12.53067255523502,True,True,True
canonical_146,mlp8,0,fitted,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,,9.144041463559098,,,13.774864046638882,,,True
canonical_146,mlp8,0,fitted,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,1.487339471134668,,9.144041463559098,,,13.774864046638882,,,True
canonical_146,mlp8,0,historical_2x,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,,9.144041463559098,,,13.774864046638882,,,True
canonical_146,mlp8,0,historical_2x,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,1.487339471134668,,9.144041463559098,,,13.774864046638882,,,True
canonical_146,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,13.811324389433265,9.144041463559098,4.667282925874167,2.299895400563896,13.774864046638882,True,True,True
canonical_146,mlp8,0,theory_slope,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,1.487339471134668,13.811324389433265,9.144041463559098,4.667282925874167,7.815532160727416,13.774864046638882,True,True,True
canonical_146,mlp8,0,theory_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,7.002976231298187,14.493053853905982,9.144041463559098,5.349012390346884,1.618165936091179,13.774864046638882,True,True,True
canonical_146,mlp8,0,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,23.11419602129535,1.487339471134668,14.493053853905982,9.144041463559098,5.349012390346884,7.133802696254699,13.774864046638882,True,True,True
canonical_192,mlp8,0,fitted,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,2.4116120857096246,2.7095918203399063,-0.2979797346302817,5.086119427361803,10.91099259540776,False,True,True
canonical_192,mlp8,0,fitted,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,1.487339471134668,2.4116120857096246,2.7095918203399063,-0.2979797346302817,10.601756187525323,10.91099259540776,False,True,True
canonical_192,mlp8,0,historical_2x,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,4.823224171419249,2.7095918203399063,2.113632351079343,2.6745073416521787,10.91099259540776,True,True,True
canonical_192,mlp8,0,historical_2x,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,1.487339471134668,4.823224171419249,2.7095918203399063,2.113632351079343,8.190144101815697,10.91099259540776,True,True,True
canonical_192,mlp8,0,theory_slope,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,3.1480182108780523,2.7095918203399063,0.438426390538146,4.349713302193376,10.91099259540776,True,True,True
canonical_192,mlp8,0,theory_slope,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,1.487339471134668,3.1480182108780523,2.7095918203399063,0.438426390538146,9.865350062356896,10.91099259540776,True,True,True
canonical_192,mlp8,0,theory_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,7.002976231298187,4.054392326375057,2.7095918203399063,1.3448005060351504,3.443339186696371,10.91099259540776,True,True,True
canonical_192,mlp8,0,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.500707744369615,1.487339471134668,4.054392326375057,2.7095918203399063,1.3448005060351504,8.95897594685989,10.91099259540776,True,True,True
canonical_192,mlp8,0,fitted,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,4.077317617314983,3.9953800850212176,0.08193753229376544,5.849441986377729,12.53067255523502,True,True,True
canonical_192,mlp8,0,fitted,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,1.487339471134668,4.077317617314983,3.9953800850212176,0.08193753229376544,11.36507874654125,12.53067255523502,True,True,True
canonical_192,mlp8,0,historical_2x,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,8.154635234629966,3.9953800850212176,4.159255149608748,1.7721243690627464,12.53067255523502,True,True,True
