dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
capillary_psdt,linear,0,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,4.256869849684778,7.8427698553493865,False,True,0.5427763313469229,6.5149677720259245,2.84169693871862,True,1.145910981256269,True,0.362333332627421,5.853760641214592,3.5029040695299525,True,0.48470385044493636,True,0.4466411910762237
capillary_psdt,linear,0,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,4.051159974560589,9.768406264773201,True,True,0.414720668321287,7.761643678919535,2.635987063594431,True,2.6253458563420597,True,0.2698482221301872,7.284748074032195,3.112882668481771,True,2.1484502514547197,True,0.31866842800216444
capillary_psdt,linear,0,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,3.895166099962606,12.278090980051727,True,True,0.317245254680968,8.935868494542888,2.479993188996449,True,3.386636776817401,True,0.20198524290345346,8.632573074233294,2.7832886093060427,True,3.083341356507807,True,0.22668740717331912
capillary_psdt,linear,0,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,3.682981261512925,14.62025744914774,True,True,0.25190946700652095,11.006838897180746,2.267808350546767,True,4.236532687210557,True,0.1551141187790072,11.009720658079953,2.26492658964756,True,4.239414448109764,True,0.1549170113813276
capillary_psdt,linear,0,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,3.53076699166229,16.45355857404655,True,True,0.214589869770278,13.002776415978913,2.115594080696132,True,4.935702942823124,True,0.12857972767260328,13.300742318397534,1.817628178277511,True,5.233668845241745,True,0.11047021652474585
capillary_psdt,linear,0,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,3.446437529956855,17.294719540793317,True,True,0.1992768672442297,14.38137465136737,2.031264618990697,True,5.7982223018803865,True,0.11744998895180246,14.883155789963691,1.5294834803943758,True,6.300003440476708,True,0.08843644308812063
capillary_psdt,linear,0,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,3.385179769240203,17.958418309106904,True,True,0.18850099774786638,15.54696285130773,1.9700068582740453,True,6.468999177339953,True,0.1096982386959454,16.221067316714237,1.2959023928675393,True,7.143103642746459,True,0.07216127670945127
capillary_psdt,mlp8,0,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,13.513534678767392,13.87634965022267,False,True,0.973853716532038,6.5149677720259245,12.098361767801235,True,1.145910981256269,True,0.8718691927460257,5.853760641214592,12.759568898612567,True,0.48470385044493636,True,0.9195191257239484
capillary_psdt,mlp8,0,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,14.477613053195636,16.997427308934544,True,True,0.8517531971197553,7.761643678919535,13.062440142229478,True,2.6253458563420597,True,0.7684951319287787,7.284748074032195,13.53933574711682,True,2.1484502514547197,True,0.7965520605580111
capillary_psdt,mlp8,0,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,15.966394390517237,20.896332366050537,True,True,0.7640763991894205,8.935868494542888,14.551221479551081,True,3.386636776817401,True,0.6963528922037959,8.632573074233294,14.854516899860675,True,3.083341356507807,True,0.7108671818406868
