config,anchor,trial,boundary,increment_norm,derivative_ratio,actual,cancellation,growth_slack,margin
canonical_146,_42_1,_57_1,0.6817294644727169,2.4027638508232596,0.5553608066801101,2.502271341216988,0.5822219740789887,1.9237277235223185,2.505949697601307
canonical_146,_42_1,_60_1,0.6817294644727169,5.441231700283697,0.6404288824996136,5.503572122667879,0.6193890420885353,3.054999261453072,3.6743883035416074
canonical_146,_42_1,_63_1,0.6817294644727169,7.2512905124870555,0.6374044356508778,7.374867297600608,0.5581526793591642,4.124988199917083,4.683140879276247
canonical_146,_42_1,_66_1,0.6817294644727169,8.997564052377898,0.6514627995604632,9.144041463559097,0.5352520532915186,4.813760337055367,5.349012390346886
canonical_192,_42_1,_60_1,0.9063741154970042,2.025215060514876,0.6433301603900183,2.709591820339906,0.22199735567197454,1.1228031503631763,1.3448005060351509
canonical_192,_42_1,_63_1,0.9063741154970042,3.2198897301251117,0.6049739449171566,3.995380085021218,0.13088376060089812,2.1024712693490626,2.2333550299499607
canonical_192,_42_1,_66_1,0.9063741154970042,4.44773646060315,0.6211279066763423,5.241233065525433,0.11287751057472128,2.7130051721516937,2.825882682726414
sweep_00,_12_1,_60_1,1.7773434543849398,2.025215060514876,0.6433301603900183,3.3329056997452184,0.4696528151545971,1.1228031503631763,1.5924559655177735
sweep_00,_12_1,_63_1,1.7773434543849398,3.2198897301251117,0.6049739449171566,4.673043589580254,0.3241895949297975,2.1024712693490626,2.42666086427886
sweep_00,_12_1,_66_1,1.7773434543849398,4.44773646060315,0.6211279066763423,5.925029142580756,0.30005077240733335,2.7130051721516937,3.013055944559028
sweep_00,_15_1,_60_1,0.7964635321453707,2.025215060514876,0.6433301603900183,2.217755617302863,0.6039229753573836,1.1228031503631763,1.72672612572056
sweep_00,_15_1,_63_1,0.7964635321453707,3.2198897301251117,0.6049739449171566,3.3543104163734703,0.662042845897012,2.1024712693490626,2.7645141152460746
sweep_00,_15_1,_66_1,0.7964635321453707,4.44773646060315,0.6211279066763423,4.5647538476489125,0.6794461450996083,2.7130051721516937,3.392451317251302
sweep_00,_18_1,_60_1,5.68962777116413,2.025215060514876,0.6433301603900183,7.11680558995218,0.5980372417268258,1.1228031503631763,1.720840392090003
sweep_00,_18_1,_63_1,5.68962777116413,3.2198897301251117,0.6049739449171566,7.577616008803599,1.3319014924856418,2.1024712693490626,3.4343727618347053
sweep_00,_18_1,_66_1,5.68962777116413,4.44773646060315,0.6211279066763423,8.313367682003596,1.8239965497636828,2.7130051721516937,4.537001721915377
sweep_00,_21_1,_60_1,1.7559768151017272,2.025215060514876,0.6433301603900183,3.6534884358266977,0.12770343978990528,1.1228031503631763,1.2505065901530816
